allows,amounts,analyze,artificial,computers,data,explicitly,helps,human,important,information,intelligence,language,large,learn,learning,machine,method,model,natural,nlp,patterns,preprocessing,process,processing,programmed,step,teaching,training,understand,used
0.0,0.0,0.0,0.0,0.24071344863019092,0.3265232057677929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36726309106574906,0.3265232057677929,0.3265232057677929,0.41978593819683496,0.0,0.0,0.0,0.36726309106574906,0.0,0.0,0.0,0.0,0.0,0.41978593819683496,0.0,0.0,0.0
0.3665614189916184,0.0,0.0,0.0,0.21019347069904806,0.28512343732631684,0.4312023815897649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206979261444065,0.28512343732631684,0.28512343732631684,0.0,0.0,0.0,0.0,0.3206979261444065,0.0,0.0,0.0,0.4312023815897649,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.24071344863019092,0.3265232057677929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36726309106574906,0.3265232057677929,0.3265232057677929,0.41978593819683496,0.0,0.0,0.0,0.36726309106574906,0.0,0.0,0.0,0.0,0.0,0.41978593819683496,0.0,0.0,0.0
0.0,0.35787667102559106,0.35787667102559106,0.35787667102559106,0.0,0.0,0.0,0.0,0.0,0.0,0.35787667102559106,0.35787667102559106,0.0,0.35787667102559106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811919887257532
0.0,0.36687473760117173,0.36687473760117173,0.36687473760117173,0.24045891202136746,0.0,0.0,0.36687473760117173,0.0,0.0,0.36687473760117173,0.36687473760117173,0.0,0.36687473760117173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.40824829046386296,0.40824829046386296,0.40824829046386296,0.0,0.0,0.0,0.0,0.0,0.0,0.40824829046386296,0.40824829046386296,0.0,0.40824829046386296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20682424296810878,0.0,0.0,0.3155574032612409,0.3155574032612409,0.0,0.0,0.0,0.6311148065224818,0.0,0.0,0.0,0.0,0.0,0.0,0.3606857421979881,0.0,0.0,0.0,0.0,0.3606857421979881,0.0,0.0,0.0,0.0,0.3155574032612409,0.0
0.39551232448426626,0.0,0.0,0.0,0.2267944848541109,0.0,0.0,0.0,0.3460265474080293,0.0,0.0,0.0,0.3460265474080293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4652586099619477,0.0,0.0,0.4652586099619477,0.0,0.0,0.0,0.0,0.0,0.3460265474080293,0.0
0.0,0.0,0.0,0.0,0.20682424296810878,0.0,0.0,0.3155574032612409,0.3155574032612409,0.0,0.0,0.0,0.6311148065224818,0.0,0.0,0.0,0.0,0.0,0.0,0.3606857421979881,0.0,0.0,0.0,0.0,0.3606857421979881,0.0,0.0,0.0,0.0,0.3155574032612409,0.0
0.0,0.0,0.0,0.0,0.0,0.263196193529917,0.0,0.0,0.0,0.3980410258086689,0.0,0.0,0.0,0.0,0.0,0.263196193529917,0.263196193529917,0.0,0.3980410258086689,0.0,0.0,0.0,0.3980410258086689,0.0,0.0,0.0,0.3980410258086689,0.0,0.3980410258086689,0.0,0.0
